Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test suite,Chrome 115.0.0.0,,,2023-08-16 16:51:10,2023-08-16 16:52:05,54.253s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 115.0.0.0,,,2023-08-16 16:51:11,2023-08-16 16:51:34,23.706s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-16 16:51:11,2023-08-16 16:51:15,4.362s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-08-16 16:51:15,2023-08-16 16:51:26,11.070s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""))",Chrome 115.0.0.0,,,2023-08-16 16:51:26,2023-08-16 16:51:28,1.463s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-08-16 16:51:28,2023-08-16 16:51:29,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 115.0.0.0,,,2023-08-16 16:51:29,2023-08-16 16:51:29,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-08-16 16:51:29,2023-08-16 16:51:31,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_Dashboard_oxd-icon bi-caret-down-fill oxd_d2fd49""))",Chrome 115.0.0.0,,,2023-08-16 16:51:31,2023-08-16 16:51:33,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Logout""))",Chrome 115.0.0.0,,,2023-08-16 16:51:33,2023-08-16 16:51:34,1.243s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-16 16:51:34,2023-08-16 16:51:34,0.179s,PASSED
,,,,,,,
Test Cases/Test4,Chrome 115.0.0.0,,,2023-08-16 16:51:34,2023-08-16 16:52:05,30.231s,PASSED
"openBrowser(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 115.0.0.0,,,2023-08-16 16:51:35,2023-08-16 16:51:48,13.432s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 115.0.0.0,,,2023-08-16 16:51:48,2023-08-16 16:51:50,2.268s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""admin123"")",Chrome 115.0.0.0,,,2023-08-16 16:51:50,2023-08-16 16:51:51,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 115.0.0.0,,,2023-08-16 16:51:51,2023-08-16 16:51:53,1.630s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 115.0.0.0,,,2023-08-16 16:51:53,2023-08-16 16:51:56,3.009s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Add""))",Chrome 115.0.0.0,,,2023-08-16 16:51:56,2023-08-16 16:51:57,1.749s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/Select_UserRole""))",Chrome 115.0.0.0,,,2023-08-16 16:51:57,2023-08-16 16:51:58,0.912s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/div_Admin""))",Chrome 115.0.0.0,,,2023-08-16 16:51:58,2023-08-16 16:51:59,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/empNameTextBox""), ""Orange  Test"")",Chrome 115.0.0.0,,,2023-08-16 16:51:59,2023-08-16 16:52:00,0.854s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/Select_Status""))",Chrome 115.0.0.0,,,2023-08-16 16:52:00,2023-08-16 16:52:00,0.547s,PASSED
"click(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/div_Enabled""))",Chrome 115.0.0.0,,,2023-08-16 16:52:00,2023-08-16 16:52:01,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/userNameTextBox""), ""paule1"")",Chrome 115.0.0.0,,,2023-08-16 16:52:01,2023-08-16 16:52:01,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/password_TextBox""), ""Test123"")",Chrome 115.0.0.0,,,2023-08-16 16:52:01,2023-08-16 16:52:03,1.370s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/confirmPasswordTextBox""), ""Test123"")",Chrome 115.0.0.0,,,2023-08-16 16:52:03,2023-08-16 16:52:03,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Save""))",Chrome 115.0.0.0,,,2023-08-16 16:52:03,2023-08-16 16:52:04,0.845s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AddUser/Page_OrangeHRM/span_Invalid""), 4)",Chrome 115.0.0.0,,,2023-08-16 16:52:04,2023-08-16 16:52:05,0.289s,PASSED
